img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
22_0000908_00013.jpg,22_0000908,1,0,0,0,0,0
03_0012-54_00012.jpg,03_0012-54,0,0,0,0,0,1
22_0000864_00001.jpg,22_0000864,0,0,1,0,0,0
12_0015-27_00005.jpg,12_0015-27,1,0,0,0,0,0
12_0003-59_00005.jpg,12_0003-59,1,0,0,0,0,0
03_0010-33_00003.jpg,03_0010-33,1,0,0,0,0,0
16_00027-7_00002.jpg,16_00027-7,1,0,0,0,0,0
12_0001-38_00005.jpg,12_0001-38,1,0,0,0,0,0
03_0014-15_00071.jpg,03_0014-15,0,0,0,0,0,1
16_0019-16_00009.jpg,16_0019-16,0,0,0,0,1,0
16_0012-21_00013.jpg,16_0012-21,1,0,0,0,0,0
03_0001-14_00001.jpg,03_0001-14,1,0,0,0,0,0
06_0000130_00005.jpg,06_0000130,1,0,0,0,0,0
03_0008-43_00009.jpg,03_0008-43,0,0,0,0,0,1
12_0002-59_00038.jpg,12_0002-59,1,0,0,0,0,0
03_0005-67_00029.jpg,03_0005-67,0,0,0,0,0,1
22_0000609_00036.jpg,22_0000609,1,0,0,0,0,0
12_0005-54_00017.jpg,12_0005-54,1,0,0,0,0,0
16_0027-15_00001.jpg,16_0027-15,0,0,0,0,0,1
03_0004-31_00029.jpg,03_0004-31,1,0,0,0,0,0
03_0009-45_00044.jpg,03_0009-45,1,0,0,0,0,0
12_0007-22_00037.jpg,12_0007-22,1,0,0,0,0,0
12_0002-45_00004.jpg,12_0002-45,1,0,0,0,0,0
16_00029-1_00006.jpg,16_00029-1,1,0,0,0,0,0
06_0000356_00010.jpg,06_0000356,0,0,1,0,0,0
12_0002-71_00004.jpg,12_0002-71,1,0,0,0,0,0
12_0013-49_00001.jpg,12_0013-49,1,0,0,0,0,0
06_0000545_00005.jpg,06_0000545,0,0,0,1,0,0
12_0007-50_00008.jpg,12_0007-50,1,0,0,0,0,0
22_0000610_00012.jpg,22_0000610,0,0,0,0,0,1
12_0002-83_00002.jpg,12_0002-83,1,0,0,0,0,0
03_0002-55_00002.jpg,03_0002-55,1,0,0,0,0,0
03_0011-48_00015.jpg,03_0011-48,1,0,0,0,0,0
16_00030-9_00014.jpg,16_00030-9,1,0,0,0,0,0
12_0016-11_00008.jpg,12_0016-11,1,0,0,0,0,0
12_0001-38_00009.jpg,12_0001-38,1,0,0,0,0,0
03_0002-78_00001.jpg,03_0002-78,1,0,0,0,0,0
03_0008-30_00005.jpg,03_0008-30,1,0,0,0,0,0
12_0002-84_00002.jpg,12_0002-84,1,0,0,0,0,0
06_0000570_00019.jpg,06_0000570,0,0,0,0,0,1
03_0011-62_00003.jpg,03_0011-62,1,0,0,0,0,0
22_0000609_00020.jpg,22_0000609,1,0,0,0,0,0
06_0001141_00010.jpg,06_0001141,0,0,1,0,0,0
22_0000032_00027.jpg,22_0000032,1,0,0,0,0,0
06_0000768_00009.jpg,06_0000768,0,0,1,0,0,0
16_0001-19_00003.jpg,16_0001-19,1,0,0,0,0,0
06_0000223_00059.jpg,06_0000223,0,0,0,0,0,1
06_0000870_00002.jpg,06_0000870,0,0,1,0,0,0
22_0000728_00011.jpg,22_0000728,0,0,1,0,0,0
22_0000494_00002.jpg,22_0000494,1,0,0,0,0,0
16_00008-9_00001.jpg,16_00008-9,1,0,0,0,0,0
06_0000649_00094.jpg,06_0000649,0,0,1,0,0,0
16_0022-12_00003.jpg,16_0022-12,1,0,0,0,0,0
12_0005-38_00027.jpg,12_0005-38,1,0,0,0,0,0
03_0006-93_00004.jpg,03_0006-93,1,0,0,0,0,0
16_0019-20_00077.jpg,16_0019-20,0,0,0,0,0,1
12_0005-34_00001.jpg,12_0005-34,1,0,0,0,0,0
16_0027-20_00004.jpg,16_0027-20,1,0,0,0,0,0
06_0000224_00089.jpg,06_0000224,0,0,0,0,0,1
16_0022-24_00016.jpg,16_0022-24,1,0,0,0,0,0
22_0000024_00010.jpg,22_0000024,1,0,0,0,0,0
12_0004-67_00066.jpg,12_0004-67,1,0,0,0,0,0
03_0010-48_00003.jpg,03_0010-48,0,0,1,0,0,0
03_0012-27_00004.jpg,03_0012-27,1,0,0,0,0,0
06_0000537_00001.jpg,06_0000537,0,0,0,1,0,0
22_0000383_00004.jpg,22_0000383,1,0,0,0,0,0
03_0006-30_00016.jpg,03_0006-30,0,0,0,0,0,1
16_00035-4_00031.jpg,16_00035-4,0,0,0,0,0,1
03_0012-87_00036.jpg,03_0012-87,1,0,0,0,0,0
16_0019-20_00084.jpg,16_0019-20,0,0,0,0,0,1
06_0000515_00007.jpg,06_0000515,0,0,1,0,0,0
12_0006-34_00001.jpg,12_0006-34,1,0,0,0,0,0
06_0000223_00075.jpg,06_0000223,0,0,0,0,0,1
03_0005-71_00004.jpg,03_0005-71,1,0,0,0,0,0
06_0000963_00016.jpg,06_0000963,0,0,1,0,0,0
16_0035-17_00001.jpg,16_0035-17,0,0,1,0,0,0
12_0006-13_00019.jpg,12_0006-13,1,0,0,0,0,0
12_0004-67_00065.jpg,12_0004-67,1,0,0,0,0,0
06_0000934_00001.jpg,06_0000934,0,0,1,0,0,0
12_0002-73_00041.jpg,12_0002-73,1,0,0,0,0,0
22_0000610_00011.jpg,22_0000610,0,0,0,0,0,1
22_0000610_00004.jpg,22_0000610,0,0,0,0,0,1
06_0000766_00023.jpg,06_0000766,0,0,1,0,0,0
06_0000301_00013.jpg,06_0000301,0,0,1,0,0,0
06_0000553_00008.jpg,06_0000553,0,0,0,1,0,0
16_0007-11_00037.jpg,16_0007-11,1,0,0,0,0,0
12_0002-73_00008.jpg,12_0002-73,1,0,0,0,0,0
03_0014-55_00027.jpg,03_0014-55,1,0,0,0,0,0
12_00002-4_00027.jpg,12_00002-4,1,0,0,0,0,0
03_00009-1_00007.jpg,03_00009-1,1,0,0,0,0,0
06_0000429_00010.jpg,06_0000429,0,0,1,0,0,0
12_0008-39_00043.jpg,12_0008-39,1,0,0,0,0,0
03_0003-47_00002.jpg,03_0003-47,0,0,0,0,0,1
22_0000036_00010.jpg,22_0000036,1,0,0,0,0,0
16_0031-29_00004.jpg,16_0031-29,1,0,0,0,0,0
06_0000126_00040.jpg,06_0000126,1,0,0,0,0,0
16_00007-7_00003.jpg,16_00007-7,1,0,0,0,0,0
16_00023-5_00009.jpg,16_00023-5,1,0,0,0,0,0
12_0011-59_00011.jpg,12_0011-59,1,0,0,0,0,0
03_003-123_00006.jpg,03_003-123,0,0,1,0,0,0
03_0014-58_00013.jpg,03_0014-58,0,0,0,0,0,1
03_0005-21_00016.jpg,03_0005-21,1,0,0,0,0,0
12_0016-40_00048.jpg,12_0016-40,1,0,0,0,0,0
03_0006-93_00006.jpg,03_0006-93,1,0,0,0,0,0
12_0002-67_00058.jpg,12_0002-67,1,0,0,0,0,0
22_0000479_00001.jpg,22_0000479,1,0,0,0,0,0
12_00015-8_00010.jpg,12_00015-8,1,0,0,0,0,0
06_0000698_00021.jpg,06_0000698,0,0,1,0,0,0
22_0000391_00006.jpg,22_0000391,1,0,0,0,0,0
06_0000584_00001.jpg,06_0000584,0,0,0,0,0,1
12_0009-17_00013.jpg,12_0009-17,1,0,0,0,0,0
16_0019-16_00004.jpg,16_0019-16,0,0,0,0,1,0
06_0000899_00014.jpg,06_0000899,0,0,1,0,0,0
16_0011-10_00008.jpg,16_0011-10,1,0,0,0,0,0
06_0000584_00007.jpg,06_0000584,0,0,0,0,0,1
12_0002-50_00043.jpg,12_0002-50,1,0,0,0,0,0
12_0002-50_00010.jpg,12_0002-50,1,0,0,0,0,0
03_0007-25_00006.jpg,03_0007-25,1,0,0,0,0,0
22_0000341_00010.jpg,22_0000341,1,0,0,0,0,0
16_00011-2_00005.jpg,16_00011-2,1,0,0,0,0,0
06_0001141_00004.jpg,06_0001141,0,0,1,0,0,0
06_0000174_00005.jpg,06_0000174,0,0,1,0,0,0
12_0010-36_00008.jpg,12_0010-36,1,0,0,0,0,0
16_0029-27_00002.jpg,16_0029-27,1,0,0,0,0,0
06_0001018_00013.jpg,06_0001018,0,0,1,0,0,0
06_0000564_00006.jpg,06_0000564,0,0,1,0,0,0
12_0004-67_00013.jpg,12_0004-67,1,0,0,0,0,0
06_0001093_00020.jpg,06_0001093,0,0,0,1,0,0
12_0007-51_00011.jpg,12_0007-51,1,0,0,0,0,0
06_0000655_00003.jpg,06_0000655,0,0,0,0,0,1
16_00030-3_00007.jpg,16_00030-3,1,0,0,0,0,0
06_0000356_00014.jpg,06_0000356,0,0,1,0,0,0
06_0000685_00009.jpg,06_0000685,0,0,0,1,0,0
12_0009-17_00005.jpg,12_0009-17,1,0,0,0,0,0
12_00014-9_00046.jpg,12_00014-9,1,0,0,0,0,0
06_0000940_00021.jpg,06_0000940,1,0,0,0,0,0
03_0010-20_00011.jpg,03_0010-20,0,0,0,0,0,1
03_0007-28_00008.jpg,03_0007-28,1,0,0,0,0,0
12_0015-31_00008.jpg,12_0015-31,1,0,0,0,0,0
03_0001-82_00004.jpg,03_0001-82,1,0,0,0,0,0
06_0001138_00001.jpg,06_0001138,0,0,1,0,0,0
16_0023-24_00026.jpg,16_0023-24,0,0,1,0,0,0
03_0005-76_00025.jpg,03_0005-76,1,0,0,0,0,0
03_0001-12_00011.jpg,03_0001-12,0,1,0,0,0,0
03_001-113_00006.jpg,03_001-113,1,0,0,0,0,0
16_0022-13_00006.jpg,16_0022-13,1,0,0,0,0,0
03_0012-69_00012.jpg,03_0012-69,1,0,0,0,0,0
06_0001142_00001.jpg,06_0001142,0,0,1,0,0,0
06_0000871_00011.jpg,06_0000871,0,0,1,0,0,0
03_0003-14_00037.jpg,03_0003-14,1,0,0,0,0,0
16_00027-6_00003.jpg,16_00027-6,0,0,1,0,0,0
03_0005-68_00023.jpg,03_0005-68,0,0,0,0,0,1
12_0004-66_00015.jpg,12_0004-66,1,0,0,0,0,0
06_0000565_00050.jpg,06_0000565,0,0,1,0,0,0
06_0000825_00012.jpg,06_0000825,0,0,0,0,0,1
22_0000515_00004.jpg,22_0000515,1,0,0,0,0,0
16_0033-18_00012.jpg,16_0033-18,1,0,0,0,0,0
22_0000941_00037.jpg,22_0000941,0,0,1,0,0,0
03_0003-35_00021.jpg,03_0003-35,0,0,0,0,0,1
16_0001-42_00011.jpg,16_0001-42,0,0,0,0,0,1
12_00009-6_00002.jpg,12_00009-6,0,0,1,0,0,0
16_00030-8_00019.jpg,16_00030-8,1,0,0,0,0,0
12_0002-67_00017.jpg,12_0002-67,1,0,0,0,0,0
12_0016-40_00024.jpg,12_0016-40,1,0,0,0,0,0
22_0000913_00003.jpg,22_0000913,1,0,0,0,0,0
06_0000223_00040.jpg,06_0000223,0,0,0,0,0,1
06_0000912_00032.jpg,06_0000912,0,0,1,0,0,0
12_0002-44_00011.jpg,12_0002-44,1,0,0,0,0,0
16_00021-1_00004.jpg,16_00021-1,0,0,1,0,0,0
12_00001-4_00006.jpg,12_00001-4,1,0,0,0,0,0
12_00014-9_00006.jpg,12_00014-9,1,0,0,0,0,0
12_0003-59_00043.jpg,12_0003-59,1,0,0,0,0,0
22_0000134_00018.jpg,22_0000134,0,0,1,0,0,0
12_00002-3_00035.jpg,12_00002-3,1,0,0,0,0,0
16_0001-35_00022.jpg,16_0001-35,0,0,0,0,0,1
22_0000383_00030.jpg,22_0000383,1,0,0,0,0,0
16_0030-13_00007.jpg,16_0030-13,0,0,0,0,0,1
03_0005-67_00019.jpg,03_0005-67,0,0,0,0,0,1
12_0005-34_00011.jpg,12_0005-34,1,0,0,0,0,0
16_0025-23_00013.jpg,16_0025-23,1,0,0,0,0,0
06_0000517_00002.jpg,06_0000517,0,0,1,0,0,0
12_0014-58_00005.jpg,12_0014-58,1,0,0,0,0,0
03_00002-4_00008.jpg,03_00002-4,1,0,0,0,0,0
03_0014-56_00100.jpg,03_0014-56,1,0,0,0,0,0
03_0014-57_00015.jpg,03_0014-57,1,0,0,0,0,0
12_0008-48_00018.jpg,12_0008-48,1,0,0,0,0,0
12_0014-57_00005.jpg,12_0014-57,1,0,0,0,0,0
06_0000427_00006.jpg,06_0000427,0,0,1,0,0,0
06_0000500_00008.jpg,06_0000500,0,0,1,0,0,0
06_0001003_00001.jpg,06_0001003,0,0,1,0,0,0
22_0000424_00009.jpg,22_0000424,0,0,1,0,0,0
06_0000526_00001.jpg,06_0000526,0,0,1,0,0,0
12_0011-59_00001.jpg,12_0011-59,1,0,0,0,0,0
12_0008-27_00009.jpg,12_0008-27,1,0,0,0,0,0
12_0002-47_00009.jpg,12_0002-47,1,0,0,0,0,0
06_0000729_00005.jpg,06_0000729,0,0,1,0,0,0
12_00002-4_00014.jpg,12_00002-4,1,0,0,0,0,0
16_00004-3_00004.jpg,16_00004-3,1,0,0,0,0,0
22_0000677_00034.jpg,22_0000677,0,0,1,0,0,0
22_0000527_00006.jpg,22_0000527,1,0,0,0,0,0
16_00033-8_00010.jpg,16_00033-8,1,0,0,0,0,0
16_00030-9_00013.jpg,16_00030-9,1,0,0,0,0,0
03_00009-1_00013.jpg,03_00009-1,1,0,0,0,0,0
12_0002-45_00019.jpg,12_0002-45,1,0,0,0,0,0
16_00007-7_00004.jpg,16_00007-7,1,0,0,0,0,0
16_0027-13_00001.jpg,16_0027-13,0,0,0,0,0,1
06_0000342_00086.jpg,06_0000342,0,0,1,0,0,0
06_0001141_00009.jpg,06_0001141,0,0,1,0,0,0
16_0022-21_00005.jpg,16_0022-21,1,0,0,0,0,0
12_0010-61_00034.jpg,12_0010-61,1,0,0,0,0,0
16_00005-5_00010.jpg,16_00005-5,1,0,0,0,0,0
06_0001005_00005.jpg,06_0001005,0,0,1,0,0,0
03_0004-23_00036.jpg,03_0004-23,1,0,0,0,0,0
16_0001-41_00008.jpg,16_0001-41,0,0,0,0,0,1
06_0000780_00004.jpg,06_0000780,0,0,1,0,0,0
16_0001-31_00004.jpg,16_0001-31,0,0,0,1,0,0
22_0000308_00006.jpg,22_0000308,0,0,1,0,0,0
06_0000407_00006.jpg,06_0000407,1,0,0,0,0,0
03_0003-55_00037.jpg,03_0003-55,0,0,0,0,0,1
22_0000609_00058.jpg,22_0000609,1,0,0,0,0,0
16_0001-19_00002.jpg,16_0001-19,1,0,0,0,0,0
06_0000451_00041.jpg,06_0000451,0,0,1,0,0,0
03_0006-44_00004.jpg,03_0006-44,0,0,1,0,0,0
22_0000610_00005.jpg,22_0000610,0,0,0,0,0,1
22_0000134_00024.jpg,22_0000134,0,0,1,0,0,0
03_0010-38_00003.jpg,03_0010-38,1,0,0,0,0,0
06_0000452_00011.jpg,06_0000452,1,0,0,0,0,0
03_0014-55_00006.jpg,03_0014-55,1,0,0,0,0,0
12_0002-42_00017.jpg,12_0002-42,1,0,0,0,0,0
03_00012-6_00004.jpg,03_00012-6,1,0,0,0,0,0
06_0000048_00020.jpg,06_0000048,0,0,1,0,0,0
22_0000333_00004.jpg,22_0000333,1,0,0,0,0,0
22_0000747_00011.jpg,22_0000747,0,0,0,0,0,1
12_0007-49_00009.jpg,12_0007-49,1,0,0,0,0,0
12_0002-32_00003.jpg,12_0002-32,1,0,0,0,0,0
12_0015-30_00025.jpg,12_0015-30,1,0,0,0,0,0
03_0009-24_00012.jpg,03_0009-24,1,0,0,0,0,0
03_00014-7_00011.jpg,03_00014-7,1,0,0,0,0,0
16_0015-18_00012.jpg,16_0015-18,1,0,0,0,0,0
06_0000684_00025.jpg,06_0000684,1,0,0,0,0,0
12_0002-83_00010.jpg,12_0002-83,1,0,0,0,0,0
12_0002-86_00022.jpg,12_0002-86,1,0,0,0,0,0
12_0004-58_00010.jpg,12_0004-58,1,0,0,0,0,0
12_00016-8_00012.jpg,12_00016-8,1,0,0,0,0,0
03_0001-11_00007.jpg,03_0001-11,0,1,0,0,0,0
16_0022-18_00029.jpg,16_0022-18,1,0,0,0,0,0
22_0000855_00006.jpg,22_0000855,0,1,0,0,0,0
03_0011-43_00005.jpg,03_0011-43,1,0,0,0,0,0
03_0009-45_00026.jpg,03_0009-45,1,0,0,0,0,0
16_0012-21_00009.jpg,16_0012-21,1,0,0,0,0,0
12_00010-1_00009.jpg,12_00010-1,1,0,0,0,0,0
03_0006-85_00042.jpg,03_0006-85,0,0,0,0,1,0
03_0006-18_00017.jpg,03_0006-18,1,0,0,0,0,0
