img_id,clip_id,angry,disgusted,surprised,fearful,happy,sad
12_00002-1_00002.jpg,12_00002-1,1,0,0,0,0,0
12_0001-67_00048.jpg,12_0001-67,1,0,0,0,0,0
12_00016-5_00002.jpg,12_00016-5,1,0,0,0,0,0
12_0011-12_00001.jpg,12_0011-12,1,0,0,0,0,0
12_0015-28_00007.jpg,12_0015-28,1,0,0,0,0,0
12_0004-62_00007.jpg,12_0004-62,1,0,0,0,0,0
03_0006-94_00005.jpg,03_0006-94,0,0,0,0,0,1
16_00021-7_00004.jpg,16_00021-7,0,0,1,0,0,0
06_0000342_00073.jpg,06_0000342,0,0,1,0,0,0
03_0010-20_00035.jpg,03_0010-20,0,0,0,0,0,1
16_0019-20_00032.jpg,16_0019-20,0,0,0,0,0,1
12_00015-3_00003.jpg,12_00015-3,1,0,0,0,0,0
22_0000709_00006.jpg,22_0000709,1,0,0,0,0,0
12_0010-63_00018.jpg,12_0010-63,1,0,0,0,0,0
03_00013-4_00017.jpg,03_00013-4,1,0,0,0,0,0
03_0005-47_00006.jpg,03_0005-47,1,0,0,0,0,0
12_0002-44_00003.jpg,12_0002-44,1,0,0,0,0,0
12_0002-34_00023.jpg,12_0002-34,1,0,0,0,0,0
16_00025-5_00011.jpg,16_00025-5,1,0,0,0,0,0
22_0000609_00046.jpg,22_0000609,1,0,0,0,0,0
22_0000852_00006.jpg,22_0000852,1,0,0,0,0,0
16_00003-3_00006.jpg,16_00003-3,0,0,0,0,0,1
22_0000624_00016.jpg,22_0000624,1,0,0,0,0,0
03_0008-47_00005.jpg,03_0008-47,1,0,0,0,0,0
16_0014-22_00024.jpg,16_0014-22,1,0,0,0,0,0
03_0008-30_00003.jpg,03_0008-30,1,0,0,0,0,0
03_0007-53_00018.jpg,03_0007-53,1,0,0,0,0,0
12_0006-26_00108.jpg,12_0006-26,1,0,0,0,0,0
12_0002-67_00001.jpg,12_0002-67,1,0,0,0,0,0
16_0027-23_00018.jpg,16_0027-23,0,0,0,1,0,0
12_0005-56_00009.jpg,12_0005-56,1,0,0,0,0,0
16_00004-3_00003.jpg,16_00004-3,1,0,0,0,0,0
03_0014-56_00069.jpg,03_0014-56,1,0,0,0,0,0
06_0000223_00062.jpg,06_0000223,0,0,0,0,0,1
16_00036-5_00006.jpg,16_00036-5,1,0,0,0,0,0
03_0004-33_00012.jpg,03_0004-33,1,0,0,0,0,0
06_0000223_00009.jpg,06_0000223,0,0,0,0,0,1
22_0000031_00027.jpg,22_0000031,1,0,0,0,0,0
03_0011-60_00029.jpg,03_0011-60,1,0,0,0,0,0
12_0011-56_00005.jpg,12_0011-56,1,0,0,0,0,0
12_0002-45_00017.jpg,12_0002-45,1,0,0,0,0,0
03_0001-63_00021.jpg,03_0001-63,1,0,0,0,0,0
12_0012-28_00006.jpg,12_0012-28,1,0,0,0,0,0
12_0005-36_00002.jpg,12_0005-36,1,0,0,0,0,0
16_0029-16_00006.jpg,16_0029-16,1,0,0,0,0,0
03_0010-20_00017.jpg,03_0010-20,0,0,0,0,0,1
12_0005-27_00003.jpg,12_0005-27,1,0,0,0,0,0
16_0025-20_00003.jpg,16_0025-20,1,0,0,0,0,0
06_0000449_00015.jpg,06_0000449,0,0,1,0,0,0
16_0036-18_00012.jpg,16_0036-18,0,0,0,0,0,1
03_0001-67_00025.jpg,03_0001-67,0,0,0,0,1,0
03_0005-62_00004.jpg,03_0005-62,0,0,0,0,0,1
03_0007-14_00031.jpg,03_0007-14,0,0,0,0,0,1
16_0036-22_00025.jpg,16_0036-22,0,0,0,0,1,0
16_00019-9_00004.jpg,16_00019-9,1,0,0,0,0,0
16_0019-20_00003.jpg,16_0019-20,0,0,0,0,0,1
12_00003-4_00001.jpg,12_00003-4,1,0,0,0,0,0
16_00014-7_00006.jpg,16_00014-7,1,0,0,0,0,0
12_00016-6_00041.jpg,12_00016-6,1,0,0,0,0,0
03_0003-55_00016.jpg,03_0003-55,0,0,0,0,0,1
12_00007-3_00009.jpg,12_00007-3,1,0,0,0,0,0
12_0001-50_00021.jpg,12_0001-50,1,0,0,0,0,0
03_0012-55_00020.jpg,03_0012-55,0,0,0,0,0,1
12_0006-26_00109.jpg,12_0006-26,1,0,0,0,0,0
12_0002-68_00004.jpg,12_0002-68,1,0,0,0,0,0
16_00021-5_00003.jpg,16_00021-5,1,0,0,0,0,0
12_0008-52_00062.jpg,12_0008-52,1,0,0,0,0,0
06_0001018_00012.jpg,06_0001018,0,0,1,0,0,0
12_0008-39_00039.jpg,12_0008-39,1,0,0,0,0,0
12_0001-60_00023.jpg,12_0001-60,1,0,0,0,0,0
16_00030-8_00023.jpg,16_00030-8,1,0,0,0,0,0
03_0010-15_00027.jpg,03_0010-15,0,0,0,0,0,1
16_0019-20_00090.jpg,16_0019-20,0,0,0,0,0,1
12_0002-67_00051.jpg,12_0002-67,1,0,0,0,0,0
